id,label
737,2.2586685588521505e-07
1356,0.9998338222503662
8602,0.5506587028503418
6651,0.966163158416748
5020,0.5712524652481079
7060,0.0946904718875885
6937,0.21476149559020996
10128,0.69540935754776
10054,0.21232970058918
7520,0.9999934434890747
3844,0.9609551429748535
9955,0.8474440574645996
7504,0.9352367520332336
5427,0.9983226656913757
1592,0.36851516366004944
2618,0.07123690098524094
1448,0.9436553120613098
4418,0.3357287049293518
1244,0.005253122188150883
5806,0.002694530412554741
11922,0.9999996423721313
4312,0.11995717138051987
10407,0.013484828174114227
1987,0.9955572485923767
8673,0.9354705810546875
9018,0.775803804397583
5181,0.6632914543151855
8307,0.14568418264389038
1621,0.44761911034584045
920,0.0028248161543160677
11040,0.8197445273399353
2273,0.0030192809645086527
7353,0.9976643323898315
9159,0.8517897725105286
7723,0.4762962758541107
6726,0.28837260603904724
5551,0.9995483756065369
8373,0.06175098195672035
11280,0.627849280834198
7396,0.24171458184719086
640,0.04648350179195404
20,0.6585376262664795
6528,0.8910431265830994
7197,0.04420866072177887
1726,0.9733374118804932
4423,0.4073079824447632
8487,4.134198388783261e-05
4655,0.02002575248479843
5076,0.018495336174964905
4869,0.32122117280960083
10367,0.4809533655643463
6196,0.628520131111145
265,0.9936741590499878
8326,0.9923415184020996
12218,0.022609258070588112
8532,0.9822371602058411
8760,0.1703317016363144
7668,0.9764469861984253
3170,0.9999555349349976
4674,0.9988223910331726
11242,0.9999972581863403
11077,0.0006929724477231503
7903,0.9939671754837036
7253,0.5055031776428223
11401,0.00013006939843762666
1460,0.5355867743492126
8830,0.7578877210617065
2548,0.35021764039993286
6724,0.14981256425380707
12491,0.892472505569458
1606,0.004392707720398903
1429,0.9596154689788818
5921,0.0054011899046599865
1880,0.004224717617034912
10317,0.9999759197235107
4315,0.9913058876991272
11033,0.9997128844261169
11132,0.7754493355751038
12484,0.8649606704711914
1835,0.04853503033518791
3263,0.06415782123804092
6445,0.9367037415504456
9087,0.7196056246757507
2249,0.42260849475860596
10911,0.992330014705658
4928,0.00041529658483341336
12235,0.987962543964386
2576,0.5433289408683777
9816,0.9172696471214294
7145,0.04504580423235893
9834,0.0002525541640352458
5129,0.6944042444229126
2051,0.10666505992412567
7907,0.9864479303359985
9252,2.732894427026622e-05
9615,0.7506464123725891
42,0.9999983310699463
394,0.9605182409286499
9701,0.9840607047080994
10116,0.9998836517333984
6526,0.9993646740913391
2250,0.9988753199577332
6980,0.998885452747345
1951,0.009877337142825127
787,0.40510237216949463
456,0.010554476641118526
4747,0.9977364540100098
11860,0.4099893271923065
8538,0.8534221649169922
4885,0.909756064414978
5763,0.29756811261177063
10780,0.14685924351215363
31,0.9949304461479187
9498,0.6521262526512146
5736,0.029099231585860252
9299,0.4953345060348511
9063,0.9021385312080383
5114,0.9999041557312012
820,0.30024951696395874
4115,0.2041054368019104
8301,0.9999762773513794
1754,0.39015787839889526
10584,0.9983590245246887
8712,0.9012296795845032
11420,0.9842805862426758
8434,0.9874696731567383
1073,0.45521414279937744
3554,0.9968515038490295
11698,0.3330118954181671
1834,0.347504198551178
4514,0.5079916715621948
3244,0.9996104836463928
5931,0.9999873638153076
6948,0.8482782244682312
9039,0.6118602752685547
4230,0.724489688873291
6460,0.9684104919433594
439,0.9668043851852417
7870,0.8824387788772583
4390,0.9818658232688904
6515,0.18841570615768433
6615,0.9811943173408508
12203,0.3259865641593933
5603,0.8799463510513306
5555,0.9824770092964172
12081,0.02609151229262352
4826,1
2920,0.02518925443291664
6988,0.10452938079833984
3604,0.006891582626849413
1839,0.4438495337963104
9709,0.4429999589920044
2753,0.5374962091445923
421,0.8958947062492371
10511,0.04539823159575462
547,0.9442798495292664
4482,0.10539963096380234
7194,0.2896869480609894
9276,0.45409777760505676
2456,0.6621109247207642
11090,0.9957261085510254
1361,0.3945518434047699
3535,0.8938605785369873
8132,0.7805159687995911
9995,0.6573122143745422
10515,0.0751926451921463
6121,0.9094750881195068
11064,0.03358953818678856
2979,0.913421094417572
11029,0.8127700090408325
405,0.9666967988014221
8896,0.00915463175624609
733,0.3453018069267273
4986,0.987127423286438
9964,0.023412827402353287
1357,0.0344524160027504
8871,0.8589159846305847
8805,0.04005655273795128
6930,0.04524250328540802
4574,0.9999833106994629
9500,0.9918385148048401
11214,0.15492552518844604
4632,0.07735724002122879
7570,0.7026140093803406
5476,0.2529278099536896
4055,0.9792913794517517
6745,0.8733919858932495
10255,0.9937481880187988
11127,0.1491064578294754
8015,0.5700691938400269
3380,0.6075183749198914
1589,0.1585441529750824
2520,0.9999998807907104
5672,0.9913843870162964
4191,0.9983256459236145
2746,0.32772350311279297
7629,0.3308686316013336
875,0.6328620910644531
22,0.04474647343158722
8043,0.9917486906051636
10934,0.23688185214996338
6896,0.0026530681643635035
11311,0.9667612910270691
10349,0.9955013394355774
5057,0.4639352560043335
1161,0.9974217414855957
6420,0.9807958006858826
4699,0.7507502436637878
10646,0.6018601059913635
6511,0.9969097971916199
193,0.23132900893688202
10593,0.8354208469390869
2348,0.16471782326698303
10471,0.23827476799488068
1100,0.9994731545448303
8744,0.025695795193314552
5462,0.2528896629810333
7845,0.9999439716339111
843,0.20421484112739563
9763,0.0014467693399637938
10019,0.0017729334067553282
10681,0.04435222968459129
2883,0.16069549322128296
9837,0.9111634492874146
12208,0.9998633861541748
9146,0.18219423294067383
4226,0.36112627387046814
10864,0.5815432071685791
8874,0.11492810398340225
1309,0.07046414166688919
89,0.03291964903473854
11943,0.015462145209312439
5941,0.0014782525831833482
4750,0.9989780187606812
678,0.32159894704818726
11627,0.999982476234436
6753,0.999977707862854
3691,0.37445124983787537
70,0.9999979734420776
6569,0.9998842477798462
8584,0.4633679687976837
11832,0.721876859664917
3821,0.2765272855758667
7307,0.8258318305015564
8171,0.14499850571155548
2555,0.9999982118606567
6549,0.9172409772872925
5133,0.4310050308704376
499,0.9665802717208862
613,0.5594968795776367
12230,0.9339307546615601
9045,0.9993740916252136
1539,0.14391763508319855
5328,0.999977707862854
12311,0.9743791222572327
9321,0.9582114815711975
2835,0.9550071358680725
6899,0.5865129828453064
10490,0.8740615248680115
11171,0.12919744849205017
7062,0.48194554448127747
1392,0.14028817415237427
7120,0.930824875831604
3305,0.6757379174232483
3303,0.9750916361808777
1766,0.988734781742096
8186,0.012943694368004799
3939,0.9999277591705322
29,0.9891527891159058
12458,0.5560742616653442
4094,0.10295982658863068
4733,0.6275354623794556
4782,0.9999964237213135
1079,0.9738426804542542
1232,0.9886747002601624
3849,0.980010986328125
4769,0.01033968199044466
9944,0.995863676071167
5347,0.6220490336418152
1739,1
5001,0.5338503122329712
5148,0.6298917531967163
6137,0.9999547004699707
3332,0.2240137755870819
9683,0.15353310108184814
7243,0.03246806189417839
1188,0.5917355418205261
121,0.605830192565918
11791,0.9959685802459717
2309,0.5532653331756592
6227,0.18818488717079163
1351,0.9964877367019653
6172,0.14756973087787628
6419,0.04905809834599495
2667,0.8173402547836304
3370,0.004725457634776831
11410,0.8913450837135315
8629,0.9970462918281555
6629,0.9683659076690674
10129,0.9513942003250122
11464,0.9999688863754272
5444,0.9869862198829651
5229,0.05595565214753151
1275,0.9795660376548767
12280,0.17151232063770294
9877,0.24196496605873108
8730,0.2674078345298767
7885,0.9992554783821106
10787,0.9869810938835144
8392,0.9983194470405579
7204,0.014140996150672436
4051,0.5903943777084351
6030,0.9998406171798706
620,0.9954602122306824
878,0.9790725111961365
2723,0.745897114276886
5188,0.9716129302978516
4332,0.5646622180938721
8242,0.9990015625953674
6443,0.9991456270217896
2818,0.25119057297706604
10826,0.999431312084198
7832,0.0593760721385479
1775,0.26804158091545105
3144,0.02353239618241787
3780,0.9981460571289062
4040,0.9997034668922424
1967,0.007218530401587486
11235,0.9997270703315735
3496,0.2199212610721588
8732,0.9999006986618042
6503,0.9981510043144226
1470,0.9538180232048035
1076,0.028896300122141838
8467,0.9945211410522461
4458,0.27183112502098083
1146,0.9271742105484009
4294,0.9986562728881836
2010,0.9460235238075256
8133,0.7765995860099792
2931,0.995519757270813
2908,0.7731197476387024
1576,0.9769312739372253
4129,0.8903151154518127
10886,0.0011333762668073177
11124,0.003102682065218687
6036,0.05106731131672859
9552,0.9793339967727661
8823,0.982939600944519
7617,0.037190139293670654
2335,0.5065546631813049
4613,0.13741838932037354
3518,0.21075375378131866
11667,0.931157112121582
3768,0.5928290486335754
4715,0.9242798089981079
6003,0.7044426798820496
9804,0.011861668899655342
12366,0.9965289235115051
5458,0.7204228639602661
12052,0.9986392855644226
11525,0.953673779964447
5881,0.9954448938369751
853,0.9946956038475037
5844,0.5363960862159729
11461,0.7835234999656677
3264,0.7059097290039062
2363,0.10571961849927902
7402,0.7303624749183655
973,0.29803162813186646
10742,0.9481138586997986
2678,0.975381076335907
9778,0.9983335137367249
12257,0.21129247546195984
5825,0.5239348411560059
12184,0.999567449092865
3220,0.29443618655204773
990,0.0886785164475441
11381,0.9162776470184326
5871,0.4228205680847168
9264,0.6227709650993347
9782,0.009312942624092102
2531,0.10143080353736877
917,0.04295188561081886
8368,0.568474292755127
4118,0.9203512072563171
6236,0.9992433786392212
1036,0.9861207604408264
10776,0.4354516267776489
10798,0.4189220666885376
8409,0.2735855281352997
4496,0.08159490674734116
3378,0.9587821960449219
10219,0.6336683034896851
1450,0.13151493668556213
5074,0.13255146145820618
11165,0.9640721678733826
11853,0.005419790744781494
1009,0.9968830943107605
5659,0.3942728042602539
1784,0.7421392798423767
10417,0.4550264775753021
11135,0.017786569893360138
1695,0.8710365295410156
5540,0.057838235050439835
8646,0.999961256980896
11573,0.027850916609168053
9554,0.883913516998291
11921,0.9998470544815063
2281,0.9985653758049011
6804,0.9997169375419617
7293,0.9640446901321411
6564,0.9979953765869141
2445,0.9956952333450317
7779,0.13324563205242157
2417,0.7130674123764038
1711,0.9263923764228821
5098,0.7529316544532776
8669,0.8900769948959351
9475,0.5430862307548523
3501,0.014753088355064392
669,0.9999991655349731
2710,0.992872953414917
1313,0.5129284858703613
47,0.2687910795211792
8773,0.0034324133303016424
1090,0.6423520445823669
3643,0.39537811279296875
5508,0.999980092048645
1680,0.3996431827545166
4999,0.9996563196182251
12115,0.07586123794317245
2556,0.9981259703636169
3777,0.940864086151123
6900,0.0006336026126518846
3904,0.9999997615814209
4575,0.7948735952377319
5379,0.08458591997623444
7014,0.043070483952760696
2131,0.041452210396528244
10874,0.403001606464386
360,0.2562501132488251
1291,0.8450652956962585
10730,0.9966055154800415
2935,0.05852017179131508
3213,5.979559136903845e-05
5632,0.4262033700942993
11917,0.937511146068573
1704,0.9964841604232788
11541,0.9982265830039978
8009,0.004606151953339577
11910,0.9992969036102295
3387,3.4125641832360998e-06
11406,0.9995850920677185
8146,0.22117629647254944
8740,1
12452,0.745248556137085
9109,0.3405667841434479
12132,0.13403624296188354
4287,0.9938293099403381
12369,0.9995558857917786
1168,0.5647715330123901
5792,0.10683717578649521
1060,0.09444903582334518
9060,0.2932131886482239
1569,0.998435914516449
10032,0.022570794448256493
9570,0.09624048322439194
11567,0.8998317718505859
9689,0.4402931034564972
8413,0.6312580108642578
3598,0.8772650957107544
1434,1
5087,0.505937933921814
3292,0.9411027431488037
3342,0.07124174386262894
1719,0.9997612833976746
583,0.3814857602119446
7923,0.9998559951782227
4095,0.9994291663169861
7989,0.9420642256736755
358,0.9802447557449341
2971,0.9999996423721313
1840,0.9998273253440857
11156,0.7869340181350708
10916,0.9339696168899536
5433,0.973922610282898
3766,0.3538280129432678
4275,0.9224912524223328
9889,0.9999996423721313
1452,0.9999592304229736
8694,0.9999195337295532
2438,0.9810671806335449
1700,0.02840557135641575
2929,0.5427237153053284
2797,0.3116587698459625
2676,0.45676320791244507
2294,0.5116886496543884
6835,0.9941084384918213
5383,0.6158811450004578
7395,0.8950656652450562
665,0.037398893386125565
8014,0.9615112543106079
8728,0.9519572257995605
8097,6.548332294187276e-06
1849,0.6787987947463989
8167,0.01847701705992222
5144,0.49127089977264404
5243,0.7936230301856995
2143,1
1505,0.15541236102581024
11178,0.9976932406425476
11544,0.005668768659234047
5171,0.9977694749832153
7999,0.5738245248794556
7056,0.08934472501277924
6725,0.9871429800987244
8194,0.962334156036377
7341,0.9591733813285828
7987,0.0039381710812449455
10764,0.23021376132965088
5395,0.9984392523765564
8811,0.7399525046348572
11500,0.10663639008998871
7587,0.9650534987449646
1325,0.5062822699546814
4554,0.9360790848731995
7412,0.9973044395446777
3208,0.07909099757671356
10468,0.01430526003241539
10968,0.9950042366981506
1858,0.8108819127082825
8675,0.9999936819076538
1096,0.9999819993972778
12222,0.9997571110725403
5094,0.18651452660560608
8725,0.9520352482795715
8143,0.9983919262886047
11396,0.8847666382789612
1614,0.31587690114974976
2392,0.9058807492256165
8059,0.08079218119382858
167,0.9990880489349365
12020,0.48850518465042114
4716,0.16502389311790466
5499,0.8932263255119324
1227,0.9999986886978149
7206,0.9985839128494263
3536,0.6836813688278198
8978,0.36010485887527466
7183,1
2285,0.9994818568229675
7393,0.9999281167984009
8504,0.9259848594665527
3719,0.9999998807907104
7757,0.30835673213005066
2441,0.6850407123565674
2398,0.9401649832725525
5789,0.999887228012085
11424,0.3158694803714752
87,0.9347344636917114
7502,0.7389743328094482
11721,0.0011803270317614079
3061,0.9981062412261963
3105,0.8192378282546997
10906,0.02626929245889187
10913,0.5320706367492676
6518,0.8338020443916321
12395,0.1027735248208046
3344,0.9937314391136169
35,0.008586784824728966
9041,0.06604080647230148
5674,0.009749095886945724
10240,0.021799925714731216
4015,0.0073402379639446735
2212,0.9872483611106873
7853,0.9999874830245972
9154,0.9986054301261902
8820,0.23596307635307312
1908,0.8957553505897522
1548,0.4119381606578827
10327,0.9980096220970154
10406,0.9874529242515564
6838,0.19229558110237122
2260,0.9607438445091248
12348,0.9924586415290833
10499,0.968417763710022
2595,0.8995587825775146
5162,0.9935292601585388
3080,0.11513244360685349
3039,0.9733068943023682
2190,0.013337967917323112
6416,0.536119818687439
8525,0.19000935554504395
5112,0.1077534407377243
663,0.018796229735016823
6734,0.9856237173080444
5139,0.5962406992912292
77,0.9971131086349487
6408,0.21433386206626892
5496,0.9722073078155518
9571,0.3497374951839447
11200,0.7399618625640869
6050,0.07484286278486252
8050,0.5763614773750305
7040,0.10624506324529648
10487,0.9998414516448975
3854,0.09774230420589447
977,0.2950921952724457
6162,0.9998558759689331
10714,0.6643421053886414
5082,0.4853341281414032
8021,0.98390132188797
2540,0.5346148610115051
211,0.9995521903038025
9456,0.9999468326568604
2754,0.5841891169548035
8414,0.999996542930603
8384,0.999323844909668
2956,0.9497396945953369
6213,0.4719472825527191
12405,0.6647900342941284
280,0.9294877052307129
4470,0.07488903403282166
10397,0.048292823135852814
3641,0.9999935626983643
5441,0.9699428677558899
10561,0.9643359780311584
241,0.9999895095825195
11375,0.12055210024118423
9405,0.19609509408473969
3460,0.6339766383171082
9620,0.2145002782344818
4314,0.9872981309890747
8841,0.04112078249454498
2506,0.9999775886535645
11468,0.9441392421722412
4757,0.9985532164573669
3567,0.9990077614784241
6855,0.1713959127664566
7289,0.08490744978189468
5788,0.24338802695274353
3451,0.01950416900217533
11364,0.2676410377025604
6783,0.29954758286476135
6640,0.9921144247055054
6440,0.9701781868934631
10444,0.9936619997024536
8581,0.9010454416275024
4829,0.42856329679489136
2328,0.004556477069854736
7330,0.0005731207202188671
10931,0.6530547142028809
9324,0.20800895988941193
844,0.9479804635047913
11960,0.8884375691413879
8474,0.9583450555801392
5254,0.2931790053844452
8,0.042880792170763016
9024,0.0005167946801520884
1240,0.253617525100708
11789,0.7436525225639343
6764,0.6638430953025818
7261,0.9991031885147095
11988,0.9697599411010742
5862,0.9913588762283325
3338,0.9047147035598755
2644,0.9668422937393188
578,0.07410835474729538
3445,0.9999973773956299
12434,0.9627882838249207
8236,0.9329724311828613
8229,0.9999997615814209
4027,0.8731949925422668
5846,0.011647536419332027
5247,0.004298949148505926
8321,0.9883418679237366
3503,0.3401206433773041
6090,1
9576,0.4603816866874695
7535,0.8854641318321228
4947,0.6588007211685181
7975,0.9999536275863647
5376,0.9960013031959534
9327,0.7826027274131775
10649,0.824296772480011
7399,0.9782595634460449
6742,0.9963733553886414
9005,0.12297169864177704
9019,0.3759414553642273
7744,0.007126153446733952
408,0.20882396399974823
10179,0.9201581478118896
10718,0.017713934183120728
6397,0.6214730739593506
3312,0.8643733859062195
11578,0.04633420333266258
2660,0.14596949517726898
5879,0.7863345742225647
10748,0.09921744465827942
437,0.05767829343676567
9590,0.6991196274757385
595,0.8564677834510803
1151,0.9999951124191284
5828,0.9070000052452087
4359,0.7588222026824951
12285,0.1439901441335678
9170,0.9514598846435547
7562,0.999991774559021
9649,0.9999998807907104
11418,0.30456626415252686
9844,0.6543325185775757
1435,0.9859857559204102
10887,0.06959943473339081
10,0.0008178685093298554
8388,0.999858021736145
50,0.20635800063610077
5124,0.0300955418497324
4827,0.9870761036872864
7260,0.9065519571304321
10786,0.01275915838778019
4284,0.18877796828746796
6885,0.8138414621353149
8540,0.9996984004974365
4621,0.3508669137954712
10501,0.7088006734848022
2757,0.9927259683609009
1284,0.9964074492454529
2083,0.998906135559082
564,0.005672013852745295
6977,0.12249086797237396
1824,0.3162158727645874
11288,0.43989068269729614
12320,0.9999610185623169
7538,0.998124897480011
12327,0.023254768922924995
6721,0.9996252059936523
11366,0.9106218218803406
8499,0.862602174282074
12202,0.08051422238349915
2912,0.9997453093528748
4664,0.9937783479690552
10982,0.9987087249755859
7914,0.9312135577201843
10075,0.20486269891262054
30,0.99429851770401
4996,0.9662916660308838
2733,0.21314643323421478
10703,0.27087754011154175
8410,0.28752797842025757
2987,0.025323888286948204
7485,0.06392605602741241
6781,0.7954380512237549
250,0.9999814033508301
6535,0.005415838677436113
3476,0.1023547500371933
9631,0.9642072916030884
2848,0.003628856036812067
2358,0.9944912195205688
3770,0.9999610185623169
529,0.3394489586353302
1506,0.9963035583496094
1302,0.8735017776489258
7523,0.9999995231628418
968,0.994575023651123
4500,0.12817446887493134
3736,0.8904441595077515
1006,0.9949880838394165
10797,0.5562713742256165
870,0.9893922805786133
8678,2.0674560801126063e-05
9852,0.8767057061195374
2191,0.38168129324913025
12023,0.5236291289329529
8222,0.013673597015440464
5083,0.04378368332982063
5169,0.0016376801067963243
12373,0.04331419616937637
8200,0.4811640977859497
12141,0.7436461448669434
487,0.9537983536720276
4117,0.5155920386314392
5438,0.9811772108078003
9876,0.20362482964992523
4634,0.18463724851608276
9409,0.9999992847442627
5294,0.14837521314620972
9086,0.96974116563797
10249,0.9937627911567688
3737,0.16675366461277008
753,0.8648192286491394
5378,0.9802201986312866
2574,0.10002383589744568
10384,0.9168928861618042
9843,0.9999725818634033
3998,0.8581699728965759
7872,0.9624745845794678
168,0.10637429356575012
11296,0.9773755073547363
3479,0.9918537735939026
11727,0.4634110629558563
1012,0.9756200909614563
10396,0.8389020562171936
6800,0.9787253737449646
2326,0.5788363814353943
10087,0.9496480822563171
6642,0.019845422357320786
4735,0.8300172090530396
7566,0.1950758993625641
5952,0.9989099502563477
11407,0.8665090203285217
8221,0.7497669458389282
6382,0.034793488681316376
11091,0.6709908246994019
3160,0.9739261269569397
6912,0.9936479926109314
6878,6.899875006638467e-05
4652,0.9517182111740112
1553,0.9999998807907104
469,0.926598846912384
7233,5.459407111629844e-05
6514,0.9999719858169556
9180,0.0019039667677134275
11439,0.9998905658721924
7006,0.9999045133590698
5638,0.011591252870857716
5643,0.01381654292345047
4374,0.7183315753936768
10657,0.16222712397575378
10496,0.9903647303581238
11049,0.3271721303462982
6502,0.9101514220237732
10132,0.8870896697044373
12331,0.4366692304611206
7655,0.3201233446598053
4734,0.9860473871231079
4105,0.02886120229959488
6037,0.0008770298445597291
1909,0.9998238682746887
9365,0.8434010148048401
11956,0.9973154664039612
8707,0.9279220104217529
12209,0.0006998588796705008
12330,0.6885126233100891
12364,0.9971778392791748
9163,0.07304473221302032
8035,0.02482975833117962
1805,0.0002539720735512674
7718,0.8224340677261353
4369,0.9998553991317749
9760,0.356385201215744
5574,0.6757739186286926
3832,0.2038956582546234
5368,0.006841561291366816
680,0.4036259949207306
1255,0.5298382043838501
3570,0.9999947547912598
9663,0.2715482711791992
3248,0.9169584512710571
540,0.9997302889823914
10956,0.38681092858314514
1871,1
839,0.9535130262374878
11684,0.8011314272880554
656,0.9865378141403198
8546,0.07527700066566467
7709,0.4295985996723175
6212,0.5867272615432739
11951,0.41584691405296326
3327,0.9716951251029968
6871,0.8246856927871704
1924,0.71880704164505
4069,0.9800938963890076
5577,0.9969667792320251
10088,0.013866660185158253
1318,0.9886339902877808
8258,0.35615527629852295
1128,0.872848629951477
4148,0.6150643229484558
9541,0.4139024019241333
5058,0.829452395439148
11052,0.2809755206108093
9406,0.35695621371269226
9120,0.3674551248550415
3497,0.9931848645210266
6461,0.8839375376701355
1873,0.8797836899757385
8355,0.9616934657096863
2716,0.677327573299408
6596,0.9999966621398926
9329,0.18383914232254028
6237,0.935232400894165
5174,0.923001229763031
1827,0.04045784845948219
2278,0.13635744154453278
2236,0.5954081416130066
1562,0.9113118052482605
304,0.004507703706622124
674,0.1974799931049347
4041,0.9995046854019165
10058,0.7774857878684998
8658,0.8738810420036316
8472,0.1937272995710373
2902,0.46297353506088257
10138,0.9995161294937134
7847,0.9429868459701538
11044,0.9806737899780273
11498,0.11657769232988358
7580,0.9956620335578918
5557,0.03346746042370796
1573,1
6743,0.3085174858570099
6911,0.9190323352813721
6795,0.019848372787237167
3790,0.12801973521709442
10568,0.9203055500984192
4453,0.7962393760681152
2589,0.9869317412376404
3274,0.9818119406700134
160,0.6047320365905762
7712,0.10867893695831299
2485,0.04377802461385727
2101,0.9991483688354492
43,0.9999709129333496
3945,0.9992871880531311
5235,0.9948927164077759
9789,0.9958945512771606
6748,0.48489680886268616
8976,0.9590951800346375
7964,0.9878159165382385
9340,0.007489047013223171
3961,0.9947507977485657
11409,0.0011209597578272223
9227,0.6073461771011353
7380,0.00012167281238362193
9658,0.13953468203544617
6630,0.9602459669113159
9767,0.5470500588417053
12362,0.9994372725486755
7328,0.8715918660163879
3984,0.8889086842536926
3632,0.939217209815979
4146,0.028242284432053566
6737,0.9724494814872742
10279,0.46018895506858826
501,0.9508159756660461
10550,0.9999749660491943
818,0.9707217216491699
8845,0.07997976243495941
1898,0.008244569413363934
11411,0.9921332001686096
1984,0.9988357424736023
2482,0.9998786449432373
5222,0.9641659259796143
12384,0.35868486762046814
6771,0.9981623291969299
5819,0.9779413938522339
98,0.9735040068626404
9623,0.0036609419621527195
4181,0.006784107070416212
10635,0.13906662166118622
6952,0.9960764050483704
5385,0.9984456896781921
4317,0.9985130429267883
10055,0.06609728932380676
12211,0.2230883687734604
9137,0.002471067477017641
7600,0.9774355292320251
8436,0.3615148663520813
6519,0.01211955863982439
10066,0.3369334936141968
1914,0.7762081623077393
12326,0.5861528515815735
801,0.28157347440719604
7164,0.23969604074954987
5675,0.5886930227279663
1708,0.37494343519210815
1141,0.000418845156673342
12470,0.9999998807907104
4339,0.14541637897491455
12088,0.8690794706344604
9927,0.12341818958520889
416,0.055363234132528305
5259,0.277168869972229
4161,0.9987577199935913
6768,3.852121881209314e-05
1638,0.9957919120788574
7808,0.27928248047828674
10018,0.3175444006919861
5648,0.8705658316612244
1407,0.7724277377128601
7540,0.5021805167198181
8101,0.9995222091674805
8508,0.351684033870697
8796,0.9986051917076111
2569,0.9989182949066162
1099,0.408295214176178
982,0.9410990476608276
1171,0.6226329803466797
7031,0.8798202872276306
9871,0.9053018093109131
5155,1
8463,1
3158,0.05593495815992355
3128,0.9999819993972778
9353,0.27782368659973145
5968,0.9998962879180908
8625,0.10122423619031906
12025,0.024455606937408447
362,0.03544794023036957
2192,0.5857378840446472
12318,0.998708963394165
2099,0.9806931614875793
2816,0.9256329536437988
2879,0.9984598159790039
10558,0.9650804996490479
2850,0.027939418330788612
1767,0.985727846622467
1189,0.5986309051513672
7034,0.3789823055267334
4194,0.992709755897522
8919,0.7651267647743225
11356,0.9999462366104126
129,0.2643703818321228
178,0.8117720484733582
5317,0.9999769926071167
3580,0.9999992847442627
6041,0.9999889135360718
3595,0.909465491771698
653,0.40654030442237854
6831,0.9975706934928894
378,0.016309935599565506
11553,0.8507806658744812
4238,0.9796156883239746
11702,0.0005533793591894209
1029,0.13989588618278503
1180,0.999964714050293
11314,0.9998231530189514
1662,0.9900269508361816
7894,0.9997738003730774
2073,0.14684094488620758
3819,0.6425699591636658
12294,0.9981865286827087
6463,0.20589296519756317
7371,0.999849796295166
10834,0.7371466755867004
3200,0.9999706745147705
6649,0.9999996423721313
4213,0.9641901850700378
6784,0.02882985956966877
9301,0.867826521396637
9808,0.9997239708900452
3758,0.9997867941856384
1993,0.25816476345062256
8937,0.3164328932762146
3065,0.9998911619186401
10634,0.2637280225753784
10671,0.23183919489383698
3364,0.9998430013656616
11797,0.5186253786087036
331,0.4006531536579132
1703,0.9168552756309509
629,0.8226996064186096
2436,0.5866391658782959
9423,0.03885740786790848
605,0.00021723807731177658
710,0.9661380648612976
3052,0.6241613626480103
4698,0.6506847143173218
4553,0.13518430292606354
1338,0.3705534338951111
6217,0.9787095785140991
6245,0.9989921450614929
8141,0.5889250040054321
8070,0.9830260872840881
561,0.25580501556396484
3759,0.005431917496025562
5739,0.9999978542327881
11888,9.646812486607814e-07
3427,0.840743362903595
9161,0.9993927478790283
4637,0.9627013802528381
354,0.9086887836456299
11705,0.999975323677063
10333,0.42999282479286194
7249,0.08060329407453537
6705,0.005143672227859497
5336,0.8205865621566772
5238,0.5661410093307495
3493,0.19559091329574585
8297,0.5357633233070374
1326,0.8417158126831055
2528,0.0006684768013656139
12135,0.91826331615448
8614,0.13882021605968475
3440,0.6473612189292908
7057,0.2832219898700714
9899,0.9136150479316711
5940,0.729366660118103
1979,0.9940117001533508
2423,0.2719895541667938
4586,0.9115926027297974
9862,0.019257962703704834
3858,0.4895349442958832
7526,0.9748095870018005
9612,0.9333356618881226
9496,0.22159706056118011
3090,0.003268809989094734
453,0.9918245673179626
5494,0.9664943814277649
4629,0.10480724275112152
9138,0.999998927116394
12185,0.21356695890426636
9913,0.5354004502296448
8122,0.997620165348053
9996,0.827921986579895
6949,0.9999380111694336
6844,0.99994957447052
8402,0.016400886699557304
10948,0.9718796610832214
11123,0.9882766604423523
11833,0.9999995231628418
2647,0.7620205283164978
3260,0.7272796034812927
1866,0.9970194697380066
4731,0.9999997615814209
6572,0.998950719833374
10822,0.9244675040245056
3425,0.9999926090240479
502,0.17514096200466156
7521,0.7128318548202515
6265,0.9951260685920715
9370,0.005258140619844198
9805,0.08415375649929047
8352,0.022843940183520317
4751,0.610869288444519
12241,0.2287909984588623
8585,0.4220980107784271
2149,4.1371127736056224e-05
9229,1.718037856335286e-05
3982,0.36586660146713257
6148,0.9868796467781067
3531,0.4991965591907501
6728,0.9403902292251587
7584,0.8123021125793457
1066,0.9999994039535522
11394,0.9869359135627747
8129,0.08319279551506042
12063,0.46279701590538025
11849,0.9233209490776062
9449,0.9999918937683105
10616,0.9492034316062927
7483,0.6174061894416809
3970,0.836155891418457
12283,0.38761958479881287
2826,0.9999984502792358
1962,0.979832649230957
113,0.7212109565734863
5251,0.5546533465385437
2473,0.2004534900188446
11638,0.154814675450325
4532,0.4802541434764862
9710,0.7436617016792297
3816,0.9997454285621643
11315,0.2674776315689087
11118,0.3987281918525696
2837,0.2628847062587738
5190,0.02742973156273365
189,0.04217565059661865
10425,0.9970512390136719
8698,0.3628389835357666
8817,0.9989253878593445
6304,0.3343321979045868
11085,0.4222869277000427
10049,0.4836655259132385
417,0.9489303827285767
3730,0.5778431296348572
10883,0.9853389263153076
7178,0.02393510192632675
10328,0.10958332568407059
6644,0.09317691624164581
1444,0.9994264841079712
5748,0.9476047158241272
